Id,SalePrice
1693,181026.74833333332
1694,186884.285
1695,175221.42583333334
1696,271855.63166666665
1697,173468.66833333333
1698,336824.61
1699,323361.7783333333
1700,256990.17833333334
1701,263985.33166666667
1702,264431.67083333334
1703,260218.96666666667
1704,294729.35
1705,235793.87916666668
1706,387802.8383333333
1707,228435.52
1708,219875.2725
1709,276032.13166666665
1710,228865.82916666666
1711,279735.9008333333
1712,261501.31333333332
1713,277314.3825
1714,221999.71333333335
1715,209590.17083333334
1716,182586.2625
1717,174342.90416666667
1718,129649.46916666666
1719,213217.07
1720,255060.56083333332
1721,168855.19333333333
1722,124844.00916666667
1723,164229.3325
1724,224041.09
1725,233858.58833333335
1726,201095.17916666667
1727,180255.02083333334
1728,192870.4125
1729,170803.60916666666
1730,163212.74833333332
1731,129921.33916666667
1732,135035.185
1733,125810.7225
1734,129969.68666666666
1735,141209.415
1736,123007.0875
1737,302940.64166666666
1738,228207.44083333333
1739,263269.4558333333
1740,240694.09166666667
1741,204141.38666666666
1742,170589.96333333335
1743,169146.1125
1744,267367.6016666667
1745,217236.95916666667
1746,215034.49416666667
1747,214079.5175
1748,213658.71916666668
1749,169067.44416666665
1750,141634.06583333333
1751,219273.03166666668
1752,121804.19833333333
1753,152167.27833333332
1754,196052.3475
1755,170628.96666666667
1756,129124.8925
1757,119202.14416666667
1758,154890.03583333333
1759,164739.9325
1760,170963.405
1761,154217.19583333333
1762,181196.21
1763,174578.28083333332
1764,125479.125
1765,178577.92083333334
1766,181604.19416666665
1767,207409.1175
1768,144575.70083333334
1769,164963.4975
1770,149244.195
1771,135750.58083333334
1772,142814.2975
1773,141468.35583333333
1774,153948.69166666668
1775,132447.035
1776,126749.63
1777,117432.60583333333
1778,140282.4125
1779,134043.91583333333
1780,168184.85833333334
1781,132418.755
1782,102051.6075
1783,143654.36083333334
1784,113481.16666666667
1785,116985.9475
1786,166973.25
1787,167928.8175
1788,89524.36333333333
1789,111500.30083333333
1790,99082.93333333333
1791,188414.5625
1792,152908.21916666668
1793,149155.12083333332
1794,146782.8275
1795,139170.85583333333
1796,139081.6725
1797,125501.77583333333
1798,127517.83
1799,115715.34333333334
1800,138569.80416666667
1801,130316.79416666667
1802,141089.665
1803,152516.9275
1804,146990.77916666667
1805,139166.1175
1806,121490.02416666667
1807,135796.13833333334
1808,131387.51833333334
1809,124143.2
1810,144179.44833333333
1811,116993.05416666667
1812,107072.72416666667
1813,122713.51166666667
1814,101665.76083333333
1815,73724.64666666667
1816,106039.76833333333
1817,143674.83166666667
1818,143455.26416666666
1819,121310.83
1820,89638.27333333333
1821,117830.10333333333
1822,153693.74416666667
1823,74221.63583333333
1824,134776.545
1825,137645.51416666666
1826,110506.96833333334
1827,110855.73916666667
1828,135336.93833333332
1829,121154.57416666667
1830,138054.155
1831,143390.965
1832,118686.475
1833,141657.76166666666
1834,129239.42166666666
1835,141441.06666666668
1836,123258.37916666667
1837,111462.74166666667
1838,131456.8975
1839,98329.54833333334
1840,177268.74583333332
1841,147053.34166666667
1842,100946.2725
1843,147550.39
1844,146967.86
1845,151848.86333333334
1846,157467.75583333333
1847,168503.27583333335
1848,75327.70333333334
1849,131835.35166666665
1850,125887.21333333333
1851,153515.68666666668
1852,132219.23083333333
1853,149112.4775
1854,174511.17333333334
1855,176507.76583333334
1856,229435.555
1857,192092.5275
1858,149781.27833333332
1859,129674.78916666667
1860,161356.39333333334
1861,129191.645
1862,269295.1125
1863,260804.8825
1864,260804.8825
1865,347556.50583333336
1866,333111.9841666667
1867,245175.15916666668
1868,299154.8975
1869,205380.93333333332
1870,244295.385
1871,270942.69916666666
1872,179877.8425
1873,232140.15083333335
1874,145728.80083333334
1875,206496.965
1876,200793.31333333332
1877,219561.01083333333
1878,219116.61916666667
1879,133357.12333333332
1880,135299.71166666667
1881,261652.70666666667
1882,252030.98166666666
1883,199198.7125
1884,213354.44
1885,249168.10333333333
1886,298136.5516666667
1887,210028.64583333334
1888,276289.7133333333
1889,178552.74166666667
1890,138272.93833333332
1891,145871.67333333334
1892,115188.865
1893,137088.0
1894,132499.88083333333
1895,148887.23166666666
1896,124692.39
1897,128733.4475
1898,120678.0075
1899,151499.34583333333
1900,136607.23916666667
1901,162962.995
1902,144239.8975
1903,192230.48833333334
1904,139680.1775
1905,188866.105
1906,158960.42166666666
1907,201284.9625
1908,120154.98666666666
1909,140913.04916666666
1910,126461.21416666667
1911,196041.79916666666
1912,269864.6358333333
1913,160775.9125
1914,80558.93166666667
1915,340647.0233333333
1916,87249.79166666667
1917,257450.06333333332
1918,141509.72
1919,166421.00916666666
1920,179009.08666666667
1921,382839.38083333336
1922,319401.31583333336
1923,203557.95916666667
1924,229838.31
1925,220258.58083333334
1926,374862.6591666667
1927,141143.90166666667
1928,164415.29083333333
1929,128461.07083333333
1930,143627.16916666666
1931,153564.82666666666
1932,147808.1175
1933,194431.15583333332
1934,183219.05083333334
1935,182654.26083333333
1936,193112.79833333334
1937,189723.12833333333
1938,186285.73166666666
1939,246508.87666666668
1940,194335.7925
1941,182254.92833333334
1942,197267.6325
1943,202094.50916666666
1944,332165.06833333336
1945,364678.42
1946,158388.23583333334
1947,286922.2766666667
1948,179893.59583333333
1949,234114.2675
1950,179692.2125
1951,258957.1525
1952,230637.73583333334
1953,182268.98916666667
1954,190629.27416666667
1955,139529.22333333333
1956,270194.3
1957,163016.86833333335
1958,311932.035
1959,148716.53166666668
1960,119720.04083333333
1961,127910.51833333333
1962,94385.1975
1963,102909.7575
1964,113335.57583333334
1965,151803.25583333333
1966,143973.51833333334
1967,310046.79
1968,400810.0283333333
1969,385239.12666666665
1970,421183.3175
1971,381121.0025
1972,357717.9533333333
1973,276593.86916666664
1974,328097.615
1975,423965.4216666667
1976,284924.10083333333
1977,360513.7058333333
1978,364531.17833333334
1979,331863.57083333336
1980,204238.7775
1981,337294.38
1982,237894.53416666668
1983,224651.85833333334
1984,172721.83583333335
1985,231550.895
1986,229534.36333333334
1987,186823.94666666666
1988,186605.09416666668
1989,191227.30166666667
1990,223661.78166666668
1991,222302.27833333332
1992,214992.41083333333
1993,177046.84083333332
1994,235979.895
1995,184090.84166666667
1996,265471.02
1997,314125.96
1998,345142.01166666666
1999,262292.56833333336
2000,307368.965
2001,290547.865
2002,244485.16916666666
2003,267697.5183333333
2004,295070.49166666664
2005,226853.17333333334
2006,224969.15333333332
2007,252623.975
2008,216706.33916666667
2009,204832.34916666665
2010,194794.1225
2011,138676.76583333334
2012,183040.87916666668
2013,190940.73083333333
2014,198072.7075
2015,205866.85416666666
2016,207064.9775
2017,201780.51833333334
2018,137144.25
2019,139865.2075
2020,121460.20666666667
2021,117547.39916666667
2022,177934.73
2023,151487.62583333332
2024,261177.6475
2025,337310.96
2026,184478.285
2027,160709.34333333332
2028,167024.4125
2029,177332.02416666667
2030,266241.24583333335
2031,225718.20666666667
2032,231925.36833333335
2033,254113.0
2034,169364.31333333332
2035,205290.7875
2036,190340.95833333334
2037,193249.03833333333
2038,267059.48333333334
2039,223091.91916666666
2040,301916.06416666665
2041,247062.76916666667
2042,202738.8925
2043,167394.4175
2044,179255.41
2045,208839.38833333334
2046,142565.1125
2047,150914.46416666667
2048,138027.92916666667
2049,144048.8275
2050,176337.83916666667
2051,121223.50166666666
2052,141563.855
2053,145780.26916666667
2054,102283.19666666667
2055,162412.6675
2056,149262.08
2057,130173.95833333333
2058,228227.74
2059,142005.47916666666
2060,164775.39833333335
2061,172097.7025
2062,137284.11666666667
2063,122724.9925
2064,141520.4775
2065,124591.38333333333
2066,174247.2775
2067,151841.5475
2068,149452.875
2069,97063.41416666667
2070,110468.615
2071,111479.76833333333
2072,139764.87
2073,146502.09166666667
2074,175005.39333333334
2075,147771.71583333332
2076,124025.14083333334
2077,149669.9775
2078,130389.74
2079,132230.54666666666
2080,116912.92
2081,124598.63833333334
2082,138622.7725
2083,141359.33666666667
2084,111733.10083333333
2085,127144.71416666667
2086,135834.3675
2087,122818.86583333333
2088,110071.89
2089,89723.80916666667
2090,140402.2425
2091,126560.76333333334
2092,130563.295
2093,127748.2375
2094,127742.15833333334
2095,144084.675
2096,93454.32833333334
2097,104283.64
2098,144239.93083333335
2099,72436.25166666666
2100,126484.02
2101,132235.11916666667
2102,132247.9175
2103,106913.80083333333
2104,133497.94166666668
2105,136674.42416666666
2106,94901.14583333333
2107,192399.05583333335
2108,120109.595
2109,113104.29583333334
2110,136751.70833333334
2111,144056.1
2112,137805.73083333333
2113,122593.52916666666
2114,114088.13833333334
2115,145060.5425
2116,116983.78833333333
2117,143272.0325
2118,124134.07166666667
2119,110224.0975
2120,123412.22833333333
2121,115056.2475
2122,110535.105
2123,101217.5375
2124,156898.48916666667
2125,133181.78333333333
2126,150663.72
2127,151459.43
2128,136040.905
2129,108590.28333333334
2130,138057.94166666668
2131,154203.92333333334
2132,116059.6025
2133,122089.67916666667
2134,124929.58416666667
2135,110756.8875
2136,95880.73583333334
2137,123010.47083333334
2138,144112.395
2139,155296.23916666667
2140,138660.53833333333
2141,150959.01666666666
2142,138943.49666666667
2143,147706.435
2144,135597.70583333334
2145,139228.40083333335
2146,162591.04583333334
2147,170758.87333333332
2148,137971.5675
2149,155095.65166666667
2150,211706.0275
2151,113972.94083333333
2152,172139.11416666667
2153,164889.94666666666
2154,114906.31916666667
2155,138920.03833333333
2156,259494.88416666666
2157,243435.76416666666
2158,238299.75583333333
2159,209130.2
2160,177148.97166666668
2161,256800.31083333332
2162,389034.1125
2163,357283.895
2164,266743.6125
2165,191758.33166666667
2166,148860.8625
2167,213245.055
2168,211152.86583333334
2169,204069.67833333334
2170,227164.70666666667
2171,150732.16916666666
2172,141738.31666666668
2173,165765.7975
2174,231709.78833333333
2175,295393.845
2176,327595.44333333336
2177,248561.18333333332
2178,220557.435
2179,147403.1125
2180,245873.775
2181,203428.33333333334
2182,240583.925
2183,200014.26833333334
2184,135186.8375
2185,147549.36416666667
2186,144382.68083333335
2187,154571.91166666665
2188,156009.535
2189,229771.1375
2190,104507.04666666666
2191,105599.2425
2192,102168.30833333333
2193,105730.96583333334
2194,113814.0875
2195,122674.16166666667
2196,114355.37416666666
2197,123675.08083333333
2198,145210.39333333334
2199,167069.27666666667
2200,134427.83666666667
2201,140343.48916666667
2202,184109.3725
2203,155530.99083333334
2204,173854.4225
2205,117918.00833333333
2206,138580.99
2207,208980.05916666667
2208,227643.6375
2209,211349.42833333334
2210,127088.495
2211,114796.63083333333
2212,111920.33833333333
2213,106623.85
2214,145654.00083333332
2215,108010.8025
2216,145876.97583333333
2217,95147.11916666667
2218,95544.7475
2219,90993.7625
2220,95596.8625
2221,350560.97
2222,263609.48333333334
2223,299912.3075
2224,231091.7725
2225,149059.3825
2226,210342.91833333333
2227,205111.11916666667
2228,287012.9733333333
2229,243668.58
2230,168970.12916666668
2231,227017.85666666666
2232,190951.565
2233,190708.93666666668
2234,240312.27583333335
2235,240523.75
2236,270143.8625
2237,357233.64
2238,215018.87583333332
2239,107855.57916666666
2240,161318.13583333333
2241,164392.06583333333
2242,135205.24666666667
2243,128326.50583333333
2244,105117.66583333333
2245,110293.24833333334
2246,145156.0775
2247,111715.99833333334
2248,126092.1375
2249,128801.72416666667
2250,136861.76
2251,132617.1225
2252,173784.22083333333
2253,171142.485
2254,184895.50583333333
2255,192459.23083333333
2256,185329.6325
2257,203355.01333333334
2258,176667.08083333334
2259,184341.51666666666
2260,162531.4675
2261,194811.36583333334
2262,210960.18
2263,345539.92083333334
2264,408126.5391666667
2265,177634.22583333333
2266,265471.8125
2267,371467.24833333335
2268,363279.4641666667
2269,161022.26333333334
2270,190182.3525
2271,224813.85583333333
2272,210638.36
2273,171306.4
2274,177255.62833333333
2275,176123.63083333333
2276,184777.16416666665
2277,181471.58166666667
2278,147414.5875
2279,127646.775
2280,124127.25083333334
2281,190003.37666666668
2282,199181.8875
2283,100691.56916666667
2284,110255.01916666667
2285,139239.27166666667
2286,128941.1625
2287,354933.8425
2288,279972.81833333336
2289,396287.235
2290,424942.91833333333
2291,333787.8975
2292,408679.2775
2293,432850.06666666665
2294,381994.8466666667
2295,438739.99
2296,273362.89916666667
2297,333206.55666666664
2298,341751.99166666664
2299,360212.30916666664
2300,326627.54833333334
2301,314241.7233333333
2302,256396.69833333333
2303,239251.19666666666
2304,253707.80666666667
2305,198134.71833333332
2306,198007.5375
2307,197704.2
2308,219942.62083333332
2309,269496.98583333334
2310,231036.195
2311,200354.98083333333
2312,186592.285
2313,180764.8575
2314,183541.08833333335
2315,179091.73916666667
2316,204033.47333333333
2317,187843.92666666667
2318,186260.555
2319,181303.04083333333
2320,182674.2725
2321,251539.2425
2322,173828.90666666668
2323,187374.24416666667
2324,183419.42666666667
2325,213754.6075
2326,177909.39583333334
2327,216340.185
2328,222580.45666666667
2329,186547.95666666667
2330,182175.83
2331,355396.06583333336
2332,348586.2058333333
2333,315082.8416666667
2334,269044.1408333333
2335,265917.8616666667
2336,328578.4658333333
2337,206670.95166666666
2338,274374.31583333336
2339,233566.64
2340,391946.9483333333
2341,223088.42
2342,231065.37583333332
2343,222160.0175
2344,235042.94583333333
2345,244948.84
2346,216368.405
2347,212536.6525
2348,231743.13
2349,187371.6775
2350,305160.42083333334
2351,258071.29166666666
2352,256767.03083333332
2353,286551.4975
2354,120120.81666666667
2355,145484.5025
2356,159495.1875
2357,204204.86666666667
2358,207135.65583333332
2359,129301.9375
2360,125716.08583333333
2361,141749.76416666666
2362,260351.22
2363,146090.01583333334
2364,163811.43
2365,214298.5625
2366,199610.1375
2367,223392.93416666667
2368,207602.08666666667
2369,218425.89
2370,176868.16916666666
2371,173168.23333333334
2372,194862.71333333335
2373,247382.61833333335
2374,283340.4091666667
2375,243017.63666666666
2376,267041.88083333336
2377,302221.98
2378,147820.615
2379,191561.92666666667
2380,148546.6225
2381,163632.46583333332
2382,200890.63666666666
2383,213321.72583333333
2384,239555.065
2385,163853.17
2386,142340.975
2387,139419.7875
2388,121474.05333333333
2389,136973.525
2390,150259.70333333334
2391,143077.8925
2392,114554.46
2393,165974.79916666666
2394,152016.24583333332
2395,193690.97916666666
2396,149523.36
2397,199403.22916666666
2398,135449.42583333334
2399,79855.845
2400,75770.05666666667
2401,119232.72166666666
2402,138898.68916666668
2403,137719.17583333334
2404,156991.8325
2405,161376.80583333335
2406,137158.1925
2407,128238.33
2408,143434.0125
2409,137610.15833333333
2410,164622.73166666666
2411,123924.1975
2412,155041.82416666666
2413,137644.08666666667
2414,136447.0725
2415,137695.0
2416,125291.45166666666
2417,130980.45916666667
2418,130733.92583333333
2419,132709.60916666666
2420,132525.91333333333
2421,149970.96916666668
2422,125648.08833333333
2423,139315.575
2424,150169.2975
2425,239434.6775
2426,135425.57916666666
2427,144593.9675
2428,170889.73333333334
2429,116732.18833333334
2430,131120.38416666666
2431,130476.37
2432,140239.11416666667
2433,145887.555
2434,143124.74833333332
2435,152649.08166666667
2436,120254.92166666666
2437,113782.17583333333
2438,132438.53166666668
2439,119236.71
2440,122474.89083333334
2441,107875.06833333333
2442,108768.59166666666
2443,119693.37
2444,139003.78416666668
2445,98837.3725
2446,135992.6975
2447,195473.49833333332
2448,149012.3075
2449,114033.76166666667
2450,146405.54416666666
2451,138518.44666666666
2452,185271.4125
2453,105036.49166666667
2454,142264.06666666668
2455,122856.28666666667
2456,127533.65333333334
2457,123992.72333333333
2458,120819.04833333334
2459,112171.41583333333
2460,135171.2375
2461,119552.8425
2462,130279.88833333334
2463,119187.57
2464,157415.845
2465,132665.68916666668
2466,120825.98833333333
2467,143973.17
2468,96051.21416666667
2469,95295.1175
2470,180139.37
2471,185894.24333333335
2472,163997.42833333334
2473,126484.24
2474,107705.055
2475,198364.71833333332
2476,115106.87916666667
2477,133675.76
2478,164673.5075
2479,124017.13166666667
2480,160216.3
2481,135730.57333333333
2482,136756.40833333333
2483,124224.64583333333
2484,133022.40083333335
2485,132130.3875
2486,151780.78166666668
2487,209150.39
2488,143424.815
2489,160234.2975
2490,152064.54
2491,104234.11666666667
2492,188965.48
2493,163213.39416666667
2494,160920.44833333333
2495,107436.43
2496,230746.62083333332
2497,145290.53583333333
2498,118262.05333333333
2499,110032.20333333334
2500,142140.70083333334
2501,133624.1125
2502,140904.35333333333
2503,106880.73
2504,183010.71083333335
2505,227827.69333333333
2506,266194.825
2507,308802.38666666666
2508,267776.86916666664
2509,233664.80916666667
2510,226106.39166666666
2511,186328.4625
2512,214389.4025
2513,223698.58166666667
2514,245109.01166666666
2515,156825.65583333332
2516,185337.32333333333
2517,139332.95833333334
2518,145679.8775
2519,232944.94916666666
2520,218797.65416666667
2521,198035.74416666667
2522,225414.14083333334
2523,135326.045
2524,144734.26166666666
2525,148687.26666666666
2526,139763.3725
2527,128405.10333333333
2528,131481.63333333333
2529,132388.3725
2530,127615.09416666666
2531,258318.7475
2532,228507.16333333333
2533,202843.3175
2534,240681.51083333333
2535,281988.9741666667
2536,236860.51583333334
2537,227584.32833333334
2538,182206.505
2539,191103.06083333332
2540,186358.1325
2541,182142.28583333333
2542,181135.65083333335
2543,138864.0625
2544,127766.81
2545,137439.3
2546,142148.3
2547,137810.55
2548,164217.06
2549,170726.38416666666
2550,447445.735
2551,153915.705
2552,126361.20666666667
2553,108811.78
2554,119193.12333333334
2555,118269.11083333334
2556,110722.525
2557,122737.09083333334
2558,162300.73666666666
2559,135960.70083333334
2560,138244.10916666666
2561,130869.8325
2562,131302.62583333332
2563,144376.96833333332
2564,181444.54166666666
2565,154156.87083333332
2566,170542.04083333333
2567,133346.1325
2568,194944.0125
2569,200430.97666666665
2570,126821.865
2571,203865.28333333333
2572,164622.39416666667
2573,215599.3425
2574,262221.1875
2575,127501.73583333334
2576,127409.19916666667
2577,160212.66
2578,95566.59166666666
2579,90401.8575
2580,133103.00833333333
2581,132992.19833333333
2582,123716.54
2583,278425.30583333335
2584,169410.43583333332
2585,215321.10916666666
2586,220733.85583333333
2587,200829.275
2588,141543.0225
2589,148569.0425
2590,215540.60416666666
2591,218767.52916666667
2592,222485.35333333333
2593,254301.13416666666
2594,170664.465
2595,202651.80416666667
2596,345430.38166666665
2597,204714.87083333332
2598,269381.81416666665
2599,325477.1016666667
2600,176787.94666666666
2601,152146.38166666665
2602,90223.39166666666
2603,101849.62
2604,91281.88166666667
2605,87094.50833333333
2606,164158.66416666665
2607,185391.02333333335
2608,202182.705
2609,162115.075
2610,116920.09083333334
2611,146748.92333333334
2612,153421.7725
2613,133587.89416666667
2614,127733.89
2615,153441.96166666667
2616,147429.59333333332
2617,194146.80916666667
2618,196401.28583333333
2619,209045.46916666668
2620,188829.41166666665
2621,187907.01916666667
2622,190173.12166666667
2623,246943.6875
2624,307176.2833333333
2625,292469.4683333333
2626,174892.62583333332
2627,175587.08333333334
2628,384942.385
2629,413073.29583333334
2630,337785.5825
2631,439229.43833333335
2632,382068.0283333333
2633,292187.7816666667
2634,383505.38
2635,156180.025
2636,188698.37
2637,181462.09333333332
2638,249068.31333333332
2639,186785.25166666668
2640,155775.93166666667
2641,118199.7475
2642,202897.93
2643,107391.27666666667
2644,139752.81083333332
2645,98873.0475
2646,90318.92
2647,102709.18333333333
2648,141330.2475
2649,145369.3875
2650,135280.45666666667
2651,151214.56333333332
2652,420143.7
2653,264592.7233333333
2654,292847.68333333335
2655,382975.18833333335
2656,328258.37916666665
2657,312627.4108333333
2658,279966.81333333335
2659,304477.06916666665
2660,338485.13333333336
2661,364469.5808333333
2662,363839.29083333333
2663,288811.49583333335
2664,262690.8483333333
2665,313557.7891666667
2666,283552.82916666666
2667,172974.9925
2668,181233.4175
2669,186419.43916666668
2670,286091.19916666666
2671,182742.48666666666
2672,189649.21083333335
2673,211330.24583333332
2674,212855.96416666667
2675,174660.2375
2676,191644.72416666665
2677,198158.28916666665
2678,256756.485
2679,292573.0275
2680,299816.70416666666
2681,358861.8475
2682,312745.87333333335
2683,464680.0341666667
2684,315389.9225
2685,314136.42083333334
2686,271820.8566666667
2687,317317.83416666667
2688,223474.4375
2689,206801.9375
2690,422018.49583333335
2691,200780.24
2692,133176.14666666667
2693,204166.02166666667
2694,127699.33416666667
2695,197442.75333333333
2696,188514.465
2697,201942.57666666666
2698,204778.53166666668
2699,187195.72666666665
2700,170670.785
2701,174196.12666666668
2702,125603.05833333333
2703,141476.40333333332
2704,145876.16083333333
2705,126883.43416666667
2706,123769.32666666666
2707,131375.35666666666
2708,134473.99833333332
2709,109237.1825
2710,128449.09416666666
2711,261754.04166666666
2712,339520.1625
2713,177600.78416666668
2714,150124.81083333332
2715,171626.9225
2716,167545.875
2717,193888.06333333332
2718,237956.165
2719,160720.8025
2720,169324.60333333333
2721,143925.69416666665
2722,168816.42166666666
2723,156320.34916666665
2724,137348.92083333334
2725,138081.53166666668
2726,144492.43166666667
2727,179108.715
2728,165567.44
2729,158239.31
2730,140577.60416666666
2731,120572.66583333333
2732,121313.17666666667
2733,158311.13416666666
2734,159661.30833333332
2735,136224.18333333332
2736,147274.48916666667
2737,124675.00583333333
2738,137114.92083333334
2739,159965.6125
2740,139643.67583333334
2741,149701.92666666667
2742,156740.29
2743,151401.97166666668
2744,151833.04
2745,141746.89916666667
2746,136627.12166666667
2747,152742.56583333333
2748,133887.03083333332
2749,135748.3475
2750,138565.67666666667
2751,133739.88
2752,215151.1975
2753,152424.6025
2754,231071.15833333333
2755,126971.90583333334
2756,109242.56666666667
2757,90985.10833333334
2758,98989.63
2759,153215.74833333332
2760,149739.8475
2761,148152.2075
2762,146403.40333333332
2763,181201.66083333333
2764,171006.535
2765,239978.07166666666
2766,140456.36666666667
2767,98834.7325
2768,133543.84583333333
2769,136415.57833333334
2770,146129.01666666666
2771,120758.95916666667
2772,122268.39
2773,167943.34083333332
2774,133591.63416666666
2775,138241.6825
2776,137247.62333333332
2777,142211.87666666668
2778,116500.83
2779,145175.66833333333
2780,108354.18583333334
2781,104931.27583333333
2782,103654.24416666667
2783,111716.85916666666
2784,125179.58583333333
2785,142193.39
2786,86104.74333333333
2787,118913.69583333333
2788,94873.10833333334
2789,159431.70916666667
2790,102068.69166666667
2791,121103.10416666667
2792,79349.3275
2793,164520.75333333333
2794,111585.89083333334
2795,123661.40166666667
2796,107906.08083333333
2797,193812.18
2798,119482.83416666667
2799,126136.52333333333
2800,81503.15333333334
2801,111542.65083333333
2802,138643.08333333334
2803,165239.79416666666
2804,151196.89583333334
2805,110840.18916666666
2806,97853.46416666667
2807,150316.13666666666
2808,153606.59416666668
2809,135251.28833333333
2810,136605.18083333335
2811,163509.23916666667
2812,148707.88833333334
2813,176246.29583333334
2814,167651.79
2815,114956.89333333333
2816,224943.6875
2817,163119.30666666667
2818,137049.73416666666
2819,181722.14166666666
2820,149584.58333333334
2821,120133.0825
2822,188792.95
2823,270476.4608333333
2824,189319.17
2825,166771.13916666666
2826,133459.2325
2827,138315.515
2828,243576.06833333333
2829,213696.91916666666
2830,244368.19166666668
2831,194254.93166666667
2832,266021.5266666667
2833,299205.0575
2834,220875.29083333333
2835,224135.58916666667
2836,202628.2475
2837,175398.81
